id,sales
0,12.716912312692553
1,14.28127316450464
2,14.324890363954617
3,14.637568217823532
4,18.0999884460446
5,18.93184329855289
6,19.455489342450736
7,13.3603555392296
8,14.82885382479704
9,14.552619340941133
10,15.534579447163516
11,16.284885444576695
12,16.104432086702914
13,19.239404844351718
14,13.297575616709874
15,15.711337193635032
16,13.86922388843617
17,14.752966375620378
18,18.38484216613771
19,19.10296562191276
20,20.030461719640563
21,12.850565364136896
22,15.398311380742065
23,15.022028884139868
24,16.005967916738363
25,15.401985710881164
26,16.000815805601803
27,19.076894195051363
28,12.811113156348418
29,15.104441119599777
30,14.799519873613542
31,17.603656158986464
32,19.298222568986997
33,22.956213251045924
34,23.30454041203956
35,15.271204296352796
36,17.122364609187944
37,16.777669237393148
38,17.990604127532045
39,18.145384942195438
40,18.43380867921533
41,21.25886665984401
42,13.719599422580337
43,15.759091809414958
44,17.25834421019167
45,18.235603210548806
46,18.246003119655967
47,20.080867057430986
48,21.412875903474966
49,13.875470555627949
50,14.798294438857242
51,15.128988746031503
52,18.457123195629226
53,18.56081575412684
54,19.88293096540277
55,22.007475043837637
56,14.626167803865545
57,17.44740370187557
58,18.685266881260283
59,19.298131075829637
60,22.974063143230445
61,23.342443514562714
62,25.247834370893127
63,15.71400957493687
64,16.76862202470083
65,19.498245037823185
66,18.422143101613145
67,20.518210823320196
68,22.143009804615247
69,23.477450914914485
70,15.326813358938853
71,18.77701524905017
72,21.669733434969302
73,22.142407231849724
74,23.121395609976805
75,23.893918326741897
76,25.38310486680495
77,17.039503717639025
78,17.858639240830485
79,19.292764581773458
80,20.84828450044531
81,20.983006725741426
82,22.884221477210843
83,24.715073468665583
84,16.67757914995426
85,18.918529478923467
86,17.158473225815765
87,19.043930606621636
88,20.58539932756838
89,22.926921639526753
900,32.632977822250666
901,36.944211164284454
902,39.514137901092035
903,42.6188249169158
904,42.56153119226965
905,48.807062680619346
906,50.97154195447757
907,35.72955368095828
908,40.40714506863285
909,39.45930966904584
910,40.63756935140101
911,42.22361739989734
912,44.059319388634975
913,47.37655418445355
914,31.27543285614054
915,35.61472619260614
916,40.335235069913416
917,43.82394208495359
918,45.69329141177372
919,50.8036230736811
920,49.36499120007656
921,33.95925029581992
922,38.85015790586398
923,39.78941030952224
924,37.593042532470264
925,40.95486638925708
926,46.9210428046903
927,47.38608668342592
928,34.5973536231539
929,36.837137334416276
930,40.9622408774968
931,44.276531058823196
932,48.3427975307972
933,50.908220228653605
934,51.29454520376245
935,37.090547095726954
936,42.7397837879683
937,42.638970231963036
938,46.07767564841047
939,44.71031037936178
940,48.8643457538508
941,51.530656547579994
942,40.906555123286175
943,44.65833679986468
944,45.47109277715302
945,46.945216929131206
946,53.960313434589146
947,54.265836027765104
948,59.18025241133282
949,40.136360979506705
950,40.878013971176486
951,40.81002606799898
952,46.22879641691073
953,49.2617208303746
954,51.17641794341277
955,52.73573917724932
956,39.090396450029196
957,43.88614250030872
958,45.75781481486534
959,55.53120737789085
960,57.67584879731213
961,67.38068863331023
962,67.93841496914438
963,44.78905788715161
964,53.03020666152035
965,55.69475362062958
966,54.467179681187204
967,55.296601612034515
968,61.413668653464875
969,65.733122073196
970,48.240000268088345
971,56.09935305420003
972,57.48740743064664
973,59.27989131451363
974,63.256888457427976
975,62.61191281801915
976,66.84151603793642
977,43.660493685759334
978,51.79141113802521
979,48.454587507346666
980,51.21879441601129
981,60.10974392800698
982,63.01978259087126
983,64.32708957841801
984,42.99694391335272
985,52.45221736105309
986,50.178439528827695
987,53.778621096101695
988,58.97827897999209
989,64.8410287731295
1800,23.14868231668098
1801,24.056286892569855
1802,25.447716917807583
1803,25.69811752191901
1804,28.600839666606102
1805,30.465965643866245
1806,30.65526506130244
1807,20.336262302492255
1808,23.92617382428479
1809,22.942121344918366
1810,27.378452043551547
1811,28.887769537979917
1812,29.515946300734704
1813,33.07202572141568
1814,20.45061214971778
1815,23.35400041096555
1816,26.876687709194144
1817,25.87455292420726
1818,28.15815232754151
1819,30.926933712786933
1820,31.542450438290395
1821,20.364299535470494
1822,24.28793241764723
1823,24.548005788642197
1824,23.825035382248366
1825,26.051093150542936
1826,30.149744552983442
1827,29.22568672340341
1828,21.52260914946632
1829,26.57192710972868
1830,26.525859305828074
1831,28.577694263912157
1832,30.407847763383444
1833,31.396170988356403
1834,32.82941848219742
1835,25.251564502701306
1836,28.159246664288432
1837,28.16458948378359
1838,28.45287600549975
1839,31.706410337229677
1840,31.419058576006904
1841,35.78672750439527
1842,24.63874344593055
1843,25.694749768328897
1844,26.95973992323284
1845,27.89234587094567
1846,30.196899712423026
1847,32.887962563729346
1848,35.81819581754641
1849,25.464137126164893
1850,28.015657532326895
1851,28.498695588660333
1852,27.905087761707602
1853,30.429032976223354
1854,30.93279160388609
1855,33.90192815872494
1856,24.512068994479556
1857,28.851345216417865
1858,31.472259096217158
1859,34.66175748836899
1860,37.27245554079828
1861,38.40696418657845
1862,41.162617243883815
1863,26.90589141814246
1864,29.09231022081508
1865,34.66397621884561
1866,35.9036552965818
1867,36.25577526650862
1868,39.92073099646269
1869,39.09101951911707
1870,28.397314299577754
1871,32.466767482755316
1872,37.217119697128624
1873,36.518173090688755
1874,37.318891760562565
1875,39.217504557621965
1876,44.55470027531134
1877,27.20312570383875
1878,32.76925554973334
1879,30.80613757777957
1880,33.57842977598612
1881,36.475140168233985
1882,42.943461685344666
1883,46.62143124445692
1884,31.26361890696048
1885,32.546072607931464
1886,31.77187979968712
1887,31.30533421754278
1888,36.799240001496926
1889,39.3533211032095
2700,13.077409479802082
2701,15.027683480581455
2702,14.846826177290932
2703,14.854867650271334
2704,14.14064130687
2705,16.826378634377747
2706,17.168706273394445
2707,12.651999485513048
2708,13.824107414689834
2709,14.331426416825689
2710,15.671420977844488
2711,15.454158412709479
2712,16.90274491844522
2713,18.182851837972827
2714,13.170226541697806
2715,15.582117403313156
2716,16.178085435188127
2717,15.884256647136574
2718,16.920675268769006
2719,16.02418846326655
2720,18.909786916143027
2721,15.368916216380043
2722,17.816397314869715
2723,17.674977262512417
2724,17.065732029609173
2725,16.2032839710176
2726,17.2167592488781
2727,18.59051450335643
2728,13.938133360798918
2729,14.995167520660667
2730,14.79482128813065
2731,17.418545123069002
2732,18.10839402271962
2733,19.49995172992071
2734,19.728906474900676
2735,13.60746326151431
2736,16.41025240621689
2737,15.917379090265971
2738,15.695856738214427
2739,16.835032696848923
2740,19.6278196835623
2741,23.56650091774796
2742,14.623343184830306
2743,17.001456996899726
2744,15.499910171099422
2745,16.206342808118965
2746,18.995848566367314
2747,19.5023716011621
2748,24.491808251629585
2749,15.89722189337288
2750,18.422779993215357
2751,16.550768213264117
2752,17.45440731543645
2753,18.321466345098
2754,17.34169015429346
2755,18.90695775334691
2756,12.715811480060612
2757,16.6852934137915
2758,19.195264985504497
2759,19.91592006291086
2760,24.481323969421343
2761,24.14669532619595
2762,23.975252952405334
2763,14.73111378873902
2764,18.012186736283937
2765,18.121248101420594
2766,20.165638594307016
2767,23.29350200902646
2768,24.44120639797959
2769,23.877729901981365
2770,16.04071965780976
2771,19.580423332375414
2772,19.245949097167262
2773,21.6448153928687
2774,22.54241748057367
2775,24.33822076566717
2776,24.375427420551578
2777,15.508174457995786
2778,20.767789714087478
2779,22.33388398571304
2780,23.178548249151582
2781,23.390031401646297
2782,23.676969132267352
2783,23.48922073967768
2784,16.94616880587214
2785,20.13218076228722
2786,20.44596974186686
2787,22.26232720930529
2788,22.200592703169892
2789,27.222146218824836
3600,12.255857350568235
3601,13.898664944042656
3602,14.295027662834936
3603,14.909936618234894
3604,15.241598260586414
3605,15.700847303531905
3606,16.235983692271166
3607,11.764155314100536
3608,13.138333539020872
3609,13.41545438901135
3610,13.908006934226364
3611,13.005650778954719
3612,14.97916884894902
3613,14.961440244123716
3614,10.355655738434686
3615,11.750151591217717
3616,12.601443824803512
3617,14.133659181622386
3618,16.107834133941996
3619,15.789571731306054
3620,14.613869287239893
3621,10.426472061390092
3622,11.872035096568732
3623,12.396233616331438
3624,12.72127836557284
3625,14.163403326020852
3626,14.227408116370166
3627,14.742160753953126
3628,10.453883504737274
3629,10.866827974769345
3630,12.911648657913696
3631,13.579813349700164
3632,14.081947272574725
3633,15.602075936858572
3634,16.129962358855963
